time,sniff,tube test
460.893,0,0
460.926,0,0
460.959,0,0
460.992,0,0
461.025,0,0
461.058,0,0
461.091,0,0
461.124,0,0
461.157,0,0
461.19,0,0
461.223,0,0
461.256,0,0
461.289,0,0
461.322,0,0
461.355,0,0
461.388,0,0
461.421,0,0
461.454,0,0
461.487,0,0
461.52,0,0
461.553,0,0
461.586,0,0
461.619,0,0
461.652,0,0
461.685,0,0
461.718,0,0
461.751,0,0
461.784,0,0
461.817,0,0
461.85,0,0
461.883,0,0
461.916,0,0
461.949,0,0
461.982,0,0
462.015,0,0
462.048,0,0
462.081,0,0
462.114,0,0
462.147,0,0
462.18,0,0
462.213,0,0
462.246,0,0
462.279,0,0
462.312,0,0
462.345,0,0
462.378,0,0
462.411,0,0
462.444,0,0
462.477,0,0
462.51,0,0
462.543,0,0
462.576,0,0
462.609,0,0
462.642,0,0
462.675,0,0
462.708,0,0
462.741,0,0
462.774,0,0
462.807,0,0
462.84,0,0
462.873,0,0
462.906,0,0
462.939,0,0
462.972,0,0
463.005,0,0
463.038,0,0
463.071,0,0
463.104,0,0
463.137,0,0
463.17,0,0
463.203,0,0
463.236,0,0
463.269,0,0
463.302,0,0
463.335,0,0
463.368,0,0
463.401,0,0
463.434,0,0
463.467,0,0
463.5,0,0
463.533,0,0
463.566,0,0
463.599,0,0
463.632,0,0
463.665,0,0
463.698,0,0
463.731,0,0
463.764,0,0
463.797,0,0
463.83,0,0
463.863,0,0
463.896,0,0
463.929,0,0
463.962,0,0
463.995,0,0
464.028,0,0
464.061,0,0
464.094,0,0
464.127,0,0
464.16,0,0
464.193,0,0
464.226,0,0
464.259,0,0
464.292,0,0
464.325,0,0
464.358,0,0
464.391,0,0
464.424,0,0
464.457,0,0
464.49,0,0
464.523,0,0
464.556,0,0
464.589,0,0
464.622,0,0
464.655,0,0
464.688,0,0
464.721,0,0
464.754,0,0
464.787,0,0
464.82,0,0
464.853,0,0
464.886,0,0
464.919,0,0
464.952,0,0
464.985,0,0
465.018,0,0
465.051,0,0
465.084,0,0
465.117,0,0
465.15,0,0
465.183,0,0
465.216,0,0
465.249,0,0
465.282,0,0
465.315,0,0
465.348,0,0
465.381,0,0
465.414,0,0
465.447,0,0
465.48,0,0
465.513,0,0
465.546,0,0
465.579,0,0
465.612,0,0
465.645,0,0
465.678,0,0
465.711,0,0
465.744,0,0
465.777,0,0
465.81,0,0
465.843,0,0
465.876,0,0
465.909,0,0
465.942,0,0
465.975,0,0
466.008,0,0
466.041,0,0
466.074,0,0
466.107,0,0
466.14,0,0
466.173,0,0
466.206,0,0
466.239,0,0
466.272,0,0
466.305,0,0
466.338,0,0
466.371,0,0
466.404,0,0
466.437,0,0
466.47,0,0
466.503,0,0
466.536,0,0
466.569,0,0
466.602,0,0
466.635,0,0
466.668,0,0
466.701,0,0
466.734,0,0
466.767,0,0
466.8,0,0
466.833,0,0
466.866,0,0
466.899,0,0
466.932,0,0
466.965,0,0
466.998,0,0
467.031,0,0
467.064,0,0
467.097,0,0
467.13,0,0
467.163,0,0
467.196,0,0
467.229,0,0
467.262,0,0
467.295,0,0
467.328,0,0
467.361,0,0
467.394,0,0
467.427,0,0
467.46,0,0
467.493,0,0
467.526,0,0
467.559,0,0
467.592,0,0
467.625,0,0
467.658,0,0
467.691,0,0
467.724,0,0
467.757,0,0
467.79,0,0
467.823,0,0
467.856,0,0
467.889,0,0
467.922,0,0
467.955,0,0
467.988,0,0
468.021,0,0
468.054,0,0
468.087,0,0
468.12,0,0
468.153,0,0
468.186,0,0
468.219,0,0
468.252,0,0
468.285,0,0
468.318,0,0
468.351,0,0
468.384,0,0
468.417,0,0
468.45,0,0
468.483,0,0
468.516,0,0
468.549,0,0
468.582,0,0
468.615,0,0
468.648,0,0
468.681,0,0
468.714,0,0
468.747,0,0
468.78,0,0
468.813,0,0
468.846,0,0
468.879,0,0
468.912,0,0
468.945,0,0
468.978,0,0
469.011,0,0
469.044,0,0
469.077,0,0
469.11,0,0
469.143,0,0
469.176,0,0
469.209,0,0
469.242,0,0
469.275,0,0
469.308,0,0
469.341,0,0
469.374,0,0
469.407,0,0
469.44,0,0
469.473,0,0
469.506,0,0
469.539,0,0
469.572,0,0
469.605,0,0
469.638,0,0
469.671,0,0
469.704,0,0
469.737,0,0
469.77,0,0
469.803,0,0
469.836,0,0
469.869,0,0
469.902,0,0
469.935,0,0
469.968,0,0
470.001,0,0
470.034,0,0
470.067,0,0
470.1,0,0
470.133,0,0
470.166,0,0
470.199,0,0
470.232,0,0
470.265,0,0
470.298,0,0
470.331,0,0
470.364,0,0
470.397,0,0
470.43,0,0
470.463,0,0
470.496,0,0
470.529,0,0
470.562,0,0
470.595,0,0
470.628,0,0
470.661,0,0
470.694,0,0
470.727,0,0
470.76,0,0
470.793,0,0
470.826,0,0
470.859,0,0
470.892,0,0
470.925,0,0
470.958,0,0
470.991,0,0
471.024,0,0
471.057,0,0
471.09,0,0
471.123,0,0
471.156,0,0
471.189,0,0
471.222,0,0
471.255,0,0
471.288,0,0
471.321,0,0
471.354,0,0
471.387,0,0
471.42,0,0
471.453,0,0
471.486,0,0
471.519,0,0
471.552,0,0
471.585,0,0
471.618,0,0
471.651,0,0
471.684,0,0
471.717,0,0
471.75,0,0
471.783,0,0
471.816,0,0
471.849,0,0
471.882,0,0
471.915,0,0
471.948,0,0
471.981,0,0
472.014,0,0
472.047,0,0
472.08,0,0
472.113,0,0
472.146,0,0
472.179,0,0
472.212,0,0
472.245,0,0
472.278,0,0
472.311,0,0
472.344,0,0
472.377,0,0
472.41,0,0
472.443,0,0
472.476,0,0
472.509,0,0
472.542,0,0
472.575,0,0
472.608,0,0
472.641,0,0
472.674,0,0
472.707,0,0
472.74,0,0
472.773,0,0
472.806,0,0
472.839,0,0
472.872,0,0
472.905,0,0
472.938,0,0
472.971,0,0
473.004,0,0
473.037,0,0
473.07,0,0
473.103,0,0
473.136,0,0
473.169,0,0
473.202,0,0
473.235,0,0
473.268,0,0
473.301,0,0
473.334,0,0
473.367,0,0
473.4,0,0
473.433,0,0
473.466,0,0
473.499,0,0
473.532,0,0
473.565,0,0
473.598,0,0
473.631,0,0
473.664,0,0
473.697,0,0
473.73,0,0
473.763,0,0
473.796,0,0
473.829,0,0
473.862,0,0
473.895,0,0
473.928,0,0
473.961,0,0
473.994,0,0
474.027,0,0
474.06,0,0
474.093,0,0
474.126,0,0
474.159,0,0
474.192,0,0
474.225,0,0
474.258,0,0
474.291,0,0
474.324,0,0
474.357,0,0
474.39,0,0
474.423,0,0
474.456,0,0
474.489,0,0
474.522,0,0
474.555,0,0
474.588,0,0
474.621,0,0
474.654,0,0
474.687,0,0
474.72,0,0
474.753,0,0
474.786,0,0
474.819,0,0
474.852,0,0
474.885,0,0
474.918,0,0
474.951,0,0
474.984,0,0
475.017,0,0
475.05,0,0
475.083,0,0
475.116,0,0
475.149,0,0
475.182,0,0
475.215,0,0
475.248,0,0
475.281,0,0
475.314,0,0
475.347,0,0
475.38,0,0
475.413,0,0
475.446,0,0
475.479,0,0
475.512,0,0
475.545,0,0
475.578,0,0
475.611,0,0
475.644,0,0
475.677,0,0
475.71,0,0
475.743,0,0
475.776,0,0
475.809,0,0
475.842,0,0
475.875,0,0
475.908,0,0
475.941,0,0
475.974,0,0
476.007,0,0
476.04,0,0
476.073,0,0
476.106,0,0
476.139,0,0
476.172,0,0
476.205,0,0
476.238,0,0
476.271,0,0
476.304,0,0
476.337,0,0
476.37,0,0
476.403,0,0
476.436,0,0
476.469,0,0
476.502,0,0
476.535,0,0
476.568,0,0
476.601,0,0
476.634,0,0
476.667,0,0
476.7,0,0
476.733,0,0
476.766,0,0
476.799,0,0
476.832,0,0
476.865,0,0
476.898,0,0
476.931,0,0
476.964,0,0
476.997,0,0
477.03,0,0
477.063,0,0
477.096,0,0
477.129,0,0
477.162,0,0
477.195,0,0
477.228,0,0
477.261,0,0
477.294,0,0
477.327,0,0
477.36,0,0
477.393,0,0
477.426,0,0
477.459,0,0
477.492,0,0
477.525,0,0
477.558,0,0
477.591,0,0
477.624,0,0
477.657,0,0
477.69,0,0
477.723,0,0
477.756,0,0
477.789,0,0
477.822,0,0
477.855,0,0
477.888,0,0
477.921,0,0
477.954,0,0
477.987,0,0
478.02,0,0
478.053,0,0
478.086,0,0
478.119,0,0
478.152,0,0
478.185,0,0
478.218,0,0
478.251,0,0
478.284,0,0
478.317,0,0
478.35,0,0
478.383,0,0
478.416,0,0
478.449,0,0
478.482,0,0
478.515,0,0
478.548,0,0
478.581,0,0
478.614,0,0
478.647,0,0
478.68,0,0
478.713,0,0
478.746,0,0
478.779,0,0
478.812,0,0
478.845,0,0
478.878,0,0
478.911,0,0
478.944,0,0
478.977,0,0
479.01,0,0
479.043,0,0
479.076,0,0
479.109,0,0
479.142,0,0
479.175,0,0
479.208,0,0
479.241,0,0
479.274,0,0
479.307,0,0
479.34,0,0
479.373,0,0
479.406,0,0
479.439,0,0
479.472,0,0
479.505,0,0
479.538,0,0
479.571,0,0
479.604,0,0
479.637,0,0
479.67,0,0
479.703,0,0
479.736,0,0
479.769,0,0
479.802,0,0
479.835,0,0
479.868,0,0
479.901,0,0
479.934,0,0
479.967,0,0
480.0,0,0
480.033,0,0
480.066,0,0
480.099,0,0
480.132,0,0
480.165,0,0
480.198,0,0
480.231,0,0
480.264,0,0
480.297,0,0
480.33,0,0
480.363,0,0
480.396,0,0
480.429,0,0
480.462,0,0
480.495,0,0
480.528,0,0
480.561,0,0
480.594,0,0
480.627,0,0
480.66,0,0
480.693,0,0
480.726,0,0
480.759,0,0
480.792,0,0
480.825,0,0
480.858,0,0
480.891,0,0
480.924,0,0
480.957,0,0
480.99,0,0
481.023,0,0
481.056,0,0
481.089,0,0
481.122,0,0
481.155,0,0
481.188,0,0
481.221,0,0
481.254,0,0
481.287,0,0
481.32,0,0
481.353,0,0
481.386,0,0
481.419,0,0
481.452,0,0
481.485,0,0
481.518,0,0
481.551,0,0
481.584,0,0
481.617,0,0
481.65,0,0
481.683,0,0
481.716,0,0
481.749,0,0
481.782,0,0
481.815,0,0
481.848,0,0
481.881,0,0
481.914,0,0
481.947,0,0
481.98,0,0
482.013,0,0
482.046,0,0
482.079,0,0
482.112,0,0
482.145,0,0
482.178,0,0
482.211,0,0
482.244,0,0
482.277,0,0
482.31,0,0
482.343,0,0
482.376,0,0
482.409,0,0
482.442,0,0
482.475,0,0
482.508,0,0
482.541,0,0
482.574,0,0
482.607,0,0
482.64,0,0
482.673,0,0
482.706,0,0
482.739,0,0
482.772,0,0
482.805,0,0
482.838,0,0
482.871,0,0
482.904,0,0
482.937,0,0
482.97,0,0
483.003,0,0
483.036,0,0
483.069,0,0
483.102,0,0
483.135,0,0
483.168,0,0
483.201,0,0
483.234,0,0
483.267,0,0
483.3,0,0
483.333,0,0
483.366,0,0
483.399,0,0
483.432,0,0
483.465,0,0
483.498,0,0
483.531,0,0
483.564,0,0
483.597,0,0
483.63,0,0
483.663,0,0
483.696,0,0
483.729,0,0
483.762,0,0
483.795,0,0
483.828,0,0
483.861,0,0
483.894,0,0
483.927,0,0
483.96,0,0
483.993,0,0
484.026,0,0
484.059,0,0
484.092,0,0
484.125,0,0
484.158,0,0
484.191,0,0
484.224,0,0
484.257,0,0
484.29,0,0
484.323,0,0
484.356,0,0
484.389,0,0
484.422,0,0
484.455,0,0
484.488,0,0
484.521,0,0
484.554,0,0
484.587,0,0
484.62,0,0
484.653,0,0
484.686,0,0
484.719,0,0
484.752,0,0
484.785,0,0
484.818,0,0
484.851,0,0
484.884,0,0
484.917,0,0
484.95,0,0
484.983,0,0
485.016,0,0
485.049,0,0
485.082,0,0
485.115,0,0
485.148,0,0
485.181,0,0
485.214,0,0
485.247,0,0
485.28,0,0
485.313,0,0
485.346,0,0
485.379,0,0
485.412,0,0
485.445,0,0
485.478,0,0
485.511,0,0
485.544,0,0
485.577,0,0
485.61,0,0
485.643,0,0
485.676,0,0
485.709,0,0
485.742,0,0
485.775,0,0
485.808,0,0
485.841,0,0
485.874,0,0
485.907,0,0
485.94,0,0
485.973,0,0
486.006,0,0
486.039,0,0
486.072,0,0
486.105,0,0
486.138,0,0
486.171,0,0
486.204,0,0
486.237,0,0
486.27,0,0
486.303,0,0
486.336,0,0
486.369,0,0
486.402,0,0
486.435,0,0
486.468,0,0
486.501,0,0
486.534,0,0
486.567,0,0
486.6,0,0
486.633,0,0
486.666,0,0
486.699,0,0
486.732,0,0
486.765,0,0
486.798,0,0
486.831,0,0
486.864,0,0
486.897,0,0
486.93,0,0
486.963,0,0
486.996,0,0
487.029,0,0
487.062,0,0
487.095,0,0
487.128,0,0
487.161,0,0
487.194,0,0
487.227,0,0
487.26,0,0
487.293,0,0
487.326,0,0
487.359,0,0
487.392,0,0
487.425,0,0
487.458,0,0
487.491,0,0
487.524,0,0
487.557,0,0
487.59,0,0
487.623,0,0
487.656,0,0
487.689,0,0
487.722,0,0
487.755,0,0
487.788,0,0
487.821,0,0
487.854,0,0
487.887,0,0
487.92,0,0
487.953,0,0
487.986,0,0
488.019,0,0
488.052,0,0
488.085,0,0
488.118,0,0
488.151,0,0
488.184,0,0
488.217,0,0
488.25,0,0
488.283,0,0
488.316,0,0
488.349,0,0
488.382,0,0
488.415,0,0
488.448,0,0
488.481,0,0
488.514,0,0
488.547,0,0
488.58,0,0
488.613,0,0
488.646,0,0
488.679,0,0
488.712,0,0
488.745,0,0
488.778,0,0
488.811,0,0
488.844,0,0
488.877,0,0
488.91,0,0
488.943,0,0
488.976,0,0
489.009,0,0
489.042,0,0
489.075,0,0
489.108,0,0
489.141,0,0
489.174,0,0
489.207,0,0
489.24,0,0
489.273,0,0
489.306,0,0
489.339,0,0
489.372,0,0
489.405,0,0
489.438,0,0
489.471,0,0
489.504,0,0
489.537,0,0
489.57,0,0
489.603,0,0
489.636,0,0
489.669,0,0
489.702,0,0
489.735,0,0
489.768,0,0
489.801,0,0
489.834,0,0
489.867,0,0
489.9,0,0
489.933,0,0
489.966,0,0
489.999,0,0
490.032,0,0
490.065,0,0
490.098,0,0
490.131,0,0
490.164,0,0
490.197,0,0
490.23,0,0
490.263,0,0
490.296,0,0
490.329,0,0
490.362,0,0
490.395,0,0
490.428,0,0
490.461,0,0
490.494,0,0
490.527,0,0
490.56,0,0
490.593,0,0
490.626,0,0
490.659,0,0
490.692,0,0
490.725,0,0
490.758,0,0
490.791,0,0
490.824,0,0
490.857,0,0
490.89,0,0
490.923,0,0
490.956,0,0
490.989,0,0
491.022,0,0
491.055,0,0
491.088,0,0
491.121,0,0
491.154,0,0
491.187,0,0
491.22,0,0
491.253,0,0
491.286,0,0
491.319,0,0
491.352,0,0
491.385,0,0
491.418,0,0
491.451,0,0
491.484,0,0
491.517,0,0
491.55,0,0
491.583,0,0
491.616,0,0
491.649,0,0
491.682,0,0
491.715,0,0
491.748,0,0
491.781,0,0
491.814,0,0
491.847,0,0
491.88,0,0
491.913,0,0
491.946,0,0
491.979,0,0
492.012,0,0
492.045,0,0
492.078,0,0
492.111,0,0
492.144,0,0
492.177,0,0
492.21,0,0
492.243,0,0
492.276,0,0
492.309,0,0
492.342,0,0
492.375,0,0
492.408,0,0
492.441,0,0
492.474,0,0
492.507,0,0
492.54,0,0
492.573,0,0
492.606,0,0
492.639,0,0
492.672,0,0
492.705,0,0
492.738,0,0
492.771,0,0
492.804,0,0
492.837,0,0
492.87,0,0
492.903,0,0
492.936,0,0
492.969,0,0
493.002,0,0
493.035,0,0
493.068,0,0
493.101,0,0
493.134,0,0
493.167,0,0
493.2,0,0
493.233,0,0
493.266,0,0
493.299,0,0
493.332,0,0
493.365,0,0
493.398,0,0
493.431,0,0
493.464,0,0
493.497,0,0
493.53,0,0
493.563,0,0
493.596,0,0
493.629,0,0
493.662,0,0
493.695,0,0
493.728,0,0
493.761,0,0
493.794,0,0
493.827,0,0
493.86,0,0
493.893,0,0
493.926,0,0
493.959,0,0
493.992,0,0
494.025,0,0
494.058,0,0
494.091,0,0
494.124,0,0
494.157,0,0
494.19,0,0
494.223,0,0
494.256,0,0
494.289,0,0
494.322,0,0
494.355,0,0
494.388,0,0
494.421,0,0
494.454,0,0
494.487,0,0
494.52,0,0
494.553,0,0
494.586,0,0
494.619,0,0
494.652,0,0
494.685,0,0
494.718,0,0
494.751,0,0
494.784,0,0
494.817,0,0
494.85,0,0
494.883,0,0
494.916,0,0
494.949,0,0
494.982,0,0
495.015,0,0
495.048,0,0
495.081,0,0
495.114,0,0
495.147,0,0
495.18,0,0
495.213,0,0
495.246,0,0
495.279,0,0
495.312,0,0
495.345,0,0
495.378,0,0
495.411,0,0
495.444,0,0
495.477,0,0
495.51,0,0
495.543,0,0
495.576,0,0
495.609,0,0
495.642,0,0
495.675,0,0
495.708,0,0
495.741,0,0
495.774,0,0
495.807,0,0
495.84,0,0
495.873,0,0
495.906,0,0
495.939,0,0
495.972,0,0
496.005,0,0
496.038,0,0
496.071,0,0
496.104,0,0
496.137,0,0
496.17,0,0
496.203,0,0
496.236,0,0
496.269,0,0
496.302,0,0
496.335,0,0
496.368,0,0
496.401,0,0
496.434,0,0
496.467,0,0
496.5,0,0
496.533,0,0
496.566,0,0
496.599,0,0
496.632,0,0
496.665,0,0
496.698,0,0
496.731,0,0
496.764,0,0
496.797,0,0
496.83,0,0
496.863,0,0
496.896,0,0
496.929,0,0
496.962,0,0
496.995,0,0
497.028,0,0
497.061,0,0
497.094,0,0
497.127,0,0
497.16,0,0
497.193,0,0
497.226,0,0
497.259,0,0
497.292,0,0
497.325,0,0
497.358,0,0
497.391,0,0
497.424,0,0
497.457,0,0
497.49,0,0
497.523,0,0
497.556,0,0
497.589,0,0
497.622,0,0
497.655,0,0
497.688,0,0
497.721,0,0
497.754,0,0
497.787,0,0
497.82,0,0
497.853,0,0
497.886,0,0
497.919,0,0
497.952,0,0
497.985,0,0
498.018,0,0
498.051,0,0
498.084,0,0
498.117,0,0
498.15,0,0
498.183,0,0
498.216,0,0
498.249,0,0
498.282,0,0
498.315,0,0
498.348,0,0
498.381,0,0
498.414,0,0
498.447,0,0
498.48,0,0
498.513,0,0
498.546,0,0
498.579,0,0
498.612,0,0
498.645,0,0
498.678,0,0
498.711,0,0
498.744,0,0
498.777,0,0
498.81,0,0
498.843,0,0
498.876,0,0
498.909,0,0
498.942,0,0
498.975,0,0
499.008,0,0
499.041,0,0
499.074,0,0
499.107,0,0
499.14,0,0
499.173,0,0
499.206,0,0
499.239,0,0
499.272,0,0
499.305,0,0
499.338,0,0
499.371,0,0
499.404,0,0
499.437,0,0
499.47,0,0
499.503,0,0
499.536,0,0
499.569,0,0
499.602,0,0
499.635,0,0
499.668,0,0
499.701,0,0
499.734,0,0
499.767,0,0
499.8,0,0
499.833,0,0
499.866,0,0
499.899,0,0
499.932,0,0
499.965,0,0
499.998,0,0
500.031,0,0
500.064,0,0
500.097,0,0
500.13,0,0
500.163,0,0
500.196,0,0
500.229,0,0
500.262,0,0
500.295,0,0
500.328,0,0
500.361,0,0
500.394,0,0
500.427,0,0
500.46,0,0
500.493,0,0
500.526,0,0
500.559,0,0
500.592,0,0
500.625,0,0
500.658,0,0
500.691,0,0
500.724,0,0
500.757,0,0
500.79,0,0
500.823,0,0
500.856,0,0
500.889,0,0
500.922,0,0
500.955,0,0
500.988,0,0
501.021,0,0
501.054,0,0
501.087,0,0
501.12,0,0
501.153,0,0
501.186,0,0
501.219,0,0
501.252,0,0
501.285,0,0
501.318,0,0
501.351,0,0
501.384,0,0
501.417,0,0
501.45,0,0
501.483,0,0
501.516,0,0
501.549,0,0
501.582,0,0
501.615,0,0
501.648,0,0
501.681,0,0
501.714,0,0
501.747,0,0
501.78,0,0
501.813,0,0
501.846,0,0
501.879,0,0
501.912,0,0
501.945,0,0
501.978,0,0
502.011,0,0
502.044,0,0
502.077,0,0
502.11,0,0
502.143,0,0
502.176,0,0
502.209,0,0
502.242,0,0
502.275,0,0
502.308,0,0
502.341,0,0
502.374,0,0
502.407,0,0
502.44,0,0
502.473,0,0
502.506,0,0
502.539,0,0
502.572,0,0
502.605,0,0
502.638,0,0
502.671,0,0
502.704,0,0
502.737,0,0
502.77,0,0
502.803,0,0
502.836,0,0
502.869,0,0
502.902,0,0
502.935,0,0
502.968,0,0
503.001,0,0
503.034,0,0
503.067,0,0
503.1,0,0
503.133,0,0
503.166,0,0
503.199,0,0
503.232,0,0
503.265,0,0
503.298,0,0
503.331,0,0
503.364,0,0
503.397,0,0
503.43,0,0
503.463,0,0
503.496,0,0
503.529,0,0
503.562,0,0
503.595,0,0
503.628,0,0
503.661,0,0
503.694,0,0
503.727,0,0
503.76,0,0
503.793,0,0
503.826,0,0
503.859,0,0
503.892,0,0
503.925,0,0
503.958,0,0
503.991,0,0
504.024,0,0
504.057,0,0
504.09,0,0
504.123,0,0
504.156,0,0
504.189,0,0
504.222,0,0
504.255,0,0
504.288,0,0
504.321,0,0
504.354,0,0
504.387,0,0
504.42,0,0
504.453,0,0
504.486,0,0
504.519,0,0
504.552,0,0
504.585,0,0
504.618,0,0
504.651,0,0
504.684,0,0
504.717,0,0
504.75,0,0
504.783,0,0
504.816,0,0
504.849,0,0
504.882,0,0
504.915,0,0
504.948,0,0
504.981,0,0
505.014,0,0
505.047,0,0
505.08,0,0
505.113,0,0
505.146,0,0
505.179,0,0
505.212,0,0
505.245,0,0
505.278,0,0
505.311,0,0
505.344,0,0
505.377,0,0
505.41,0,0
505.443,0,0
505.476,0,0
505.509,0,0
505.542,0,0
505.575,0,0
505.608,0,0
505.641,0,0
505.674,0,0
505.707,0,0
505.74,0,0
505.773,0,0
505.806,0,0
505.839,0,0
505.872,0,0
505.905,0,0
505.938,0,0
505.971,0,0
506.004,0,0
506.037,0,0
506.07,0,0
506.103,0,0
506.136,0,0
506.169,0,0
506.202,0,0
506.235,0,0
506.268,0,0
506.301,0,0
506.334,0,0
506.367,0,0
506.4,0,0
506.433,0,0
506.466,0,0
506.499,0,0
506.532,0,0
506.565,0,0
506.598,0,0
506.631,0,0
506.664,0,0
506.697,0,0
506.73,0,0
506.763,0,0
506.796,0,0
506.829,0,0
506.862,0,0
506.895,0,0
506.928,0,0
506.961,0,0
506.994,0,0
507.027,0,0
507.06,0,0
507.093,0,0
507.126,0,0
507.159,0,0
507.192,0,0
507.225,0,0
507.258,0,0
507.291,0,0
507.324,0,0
507.357,0,0
507.39,0,0
507.423,0,0
507.456,0,0
507.489,0,0
507.522,0,0
507.555,0,0
507.588,0,0
507.621,0,0
507.654,0,0
507.687,0,0
507.72,0,0
507.753,0,0
507.786,0,0
507.819,0,0
507.852,0,0
507.885,0,0
507.918,0,0
507.951,0,0
507.984,0,0
508.017,0,0
508.05,0,0
508.083,0,0
508.116,0,0
508.149,0,0
508.182,0,0
508.215,0,0
508.248,0,0
508.281,0,0
508.314,0,0
508.347,0,0
508.38,0,0
508.413,0,0
508.446,0,0
508.479,0,0
508.512,0,0
508.545,0,0
508.578,0,0
508.611,0,0
508.644,0,0
508.677,0,0
508.71,0,0
508.743,0,0
508.776,0,0
508.809,0,0
508.842,0,0
508.875,0,0
508.908,0,0
508.941,0,0
508.974,0,0
509.007,0,0
509.04,0,0
509.073,0,0
509.106,0,0
509.139,0,0
509.172,0,0
509.205,0,0
509.238,0,0
509.271,0,0
509.304,0,0
509.337,0,0
509.37,0,0
509.403,0,0
509.436,0,0
509.469,0,0
509.502,0,0
509.535,0,0
509.568,0,0
509.601,0,0
509.634,0,0
509.667,0,0
509.7,0,0
509.733,0,0
509.766,0,0
509.799,0,0
509.832,0,0
509.865,0,0
509.898,0,0
509.931,0,0
509.964,0,0
509.997,0,0
510.03,0,0
510.063,0,0
510.096,0,0
510.129,0,0
510.162,0,0
510.195,0,0
510.228,0,0
510.261,0,0
510.294,0,0
510.327,0,0
510.36,0,0
510.393,0,0
510.426,0,0
510.459,0,0
510.492,0,0
510.525,0,0
510.558,0,0
510.591,0,0
510.624,0,0
510.657,0,0
510.69,0,0
510.723,0,0
510.756,0,0
510.789,0,0
510.822,0,0
510.855,0,0
510.888,0,0
510.921,0,0
510.954,0,0
510.987,0,0
511.02,0,0
511.053,0,0
511.086,0,0
511.119,0,0
511.152,0,0
511.185,0,0
511.218,0,0
511.251,0,0
511.284,0,0
511.317,0,0
511.35,0,0
511.383,0,0
511.416,0,0
511.449,0,0
511.482,0,0
511.515,0,0
511.548,0,0
511.581,0,0
511.614,0,0
511.647,0,0
511.68,0,0
511.713,0,0
511.746,0,0
511.779,0,0
511.812,0,0
511.845,0,0
511.878,0,0
511.911,0,0
511.944,0,0
511.977,0,0
512.01,0,0
512.043,0,0
512.076,0,0
512.109,0,0
512.142,0,0
512.175,0,0
512.208,0,0
512.241,0,0
512.274,0,0
512.307,0,0
512.34,0,0
512.373,0,0
512.406,0,0
512.439,0,0
512.472,0,0
512.505,0,0
512.538,0,0
512.571,0,0
512.604,0,0
512.637,0,0
512.67,0,0
512.703,0,0
512.736,0,0
512.769,0,0
512.802,0,0
512.835,0,0
512.868,0,0
512.901,0,0
512.934,0,0
512.967,0,0
513.0,0,0
513.033,0,0
513.066,0,0
513.099,0,0
513.132,0,0
513.165,0,0
513.198,0,0
513.231,0,0
513.264,0,0
513.297,0,0
513.33,0,0
513.363,0,0
513.396,0,0
513.429,0,0
513.462,0,0
513.495,0,0
513.528,0,0
513.561,0,0
513.594,0,0
513.627,0,0
513.66,0,0
513.693,0,0
513.726,0,0
513.759,0,0
513.792,0,0
513.825,0,0
513.858,0,0
513.891,0,0
513.924,0,0
513.957,0,0
513.99,0,0
514.023,0,0
514.056,0,0
514.089,0,0
514.122,0,0
514.155,0,0
514.188,0,0
514.221,0,0
514.254,0,0
514.287,0,0
514.32,0,0
514.353,0,0
514.386,0,0
514.419,0,0
514.452,0,0
514.485,0,0
514.518,0,0
514.551,0,0
514.584,0,0
514.617,0,0
514.65,0,0
514.683,0,0
514.716,0,0
514.749,0,0
514.782,0,0
514.815,0,0
514.848,0,0
514.881,0,0
514.914,0,0
514.947,0,0
514.98,0,0
515.013,0,0
515.046,0,0
515.079,0,0
515.112,0,0
515.145,0,0
515.178,0,0
515.211,0,0
515.244,0,0
515.277,0,0
515.31,0,0
515.343,0,0
515.376,0,0
515.409,0,0
515.442,0,0
515.475,0,0
515.508,0,0
515.541,0,0
515.574,0,0
515.607,0,0
515.64,0,0
515.673,0,0
515.706,0,0
515.739,0,0
515.772,0,0
515.805,0,0
515.838,0,0
515.871,0,0
515.904,0,0
515.937,0,0
515.97,0,0
516.003,0,0
516.036,0,0
516.069,0,0
516.102,0,0
516.135,0,0
516.168,0,0
516.201,0,0
516.234,0,0
516.267,0,0
516.3,0,0
516.333,0,0
516.366,0,0
516.399,0,0
516.432,0,0
516.465,0,0
516.498,0,0
516.531,0,0
516.564,0,0
516.597,0,0
516.63,0,0
516.663,0,0
516.696,0,0
516.729,0,0
516.762,0,0
516.795,0,0
516.828,0,0
516.861,0,0
516.894,0,0
516.927,0,0
516.96,0,0
516.993,0,0
517.026,0,0
517.059,0,0
517.092,0,0
517.125,0,0
517.158,0,0
517.191,0,0
517.224,0,0
517.257,0,0
517.29,0,0
517.323,0,0
517.356,0,0
517.389,0,0
517.422,0,0
517.455,0,0
517.488,0,0
517.521,0,0
517.554,0,0
517.587,0,0
517.62,0,0
517.653,0,0
517.686,0,0
517.719,0,0
517.752,0,0
517.785,0,0
517.818,0,0
517.851,0,0
517.884,0,0
517.917,0,0
517.95,0,0
517.983,0,0
518.016,0,0
518.049,0,0
518.082,0,0
518.115,0,0
518.148,0,0
518.181,0,0
518.214,0,0
518.247,0,0
518.28,0,0
518.313,0,0
518.346,0,0
518.379,0,0
518.412,0,0
518.445,0,0
518.478,0,0
518.511,0,0
518.544,0,0
