time,sniff,tube test
569.53,0,0
569.563,0,0
569.596,0,0
569.629,0,0
569.662,0,0
569.695,0,0
569.728,0,0
569.761,0,0
569.794,0,0
569.827,0,0
569.86,0,0
569.893,0,0
569.926,0,0
569.959,0,0
569.992,0,0
570.025,0,0
570.058,0,0
570.091,0,0
570.124,0,0
570.157,0,0
570.19,0,0
570.223,0,0
570.256,0,0
570.289,0,0
570.322,0,0
570.355,0,0
570.388,0,0
570.421,0,0
570.454,0,0
570.487,0,0
570.52,0,0
570.553,0,0
570.586,0,0
570.619,0,0
570.652,0,0
570.685,0,0
570.718,0,0
570.751,0,0
570.784,0,0
570.817,0,0
570.85,0,0
570.883,0,0
570.916,0,0
570.949,0,0
570.982,0,0
571.015,0,0
571.048,0,0
571.081,0,0
571.114,0,0
571.147,0,0
571.18,0,0
571.213,0,0
571.246,0,0
571.279,0,0
571.312,0,0
571.345,0,0
571.378,0,0
571.411,0,0
571.444,0,0
571.477,0,0
571.51,0,0
571.543,0,0
571.576,0,0
571.609,0,0
571.642,0,0
571.675,0,0
571.708,0,0
571.741,0,0
571.774,0,0
571.807,0,0
571.84,0,0
571.873,0,0
571.906,0,0
571.939,0,0
571.972,0,0
572.005,0,0
572.038,0,0
572.071,0,0
572.104,0,0
572.137,0,0
572.17,0,0
572.203,0,0
572.236,0,0
572.269,0,0
572.302,0,0
572.335,0,0
572.368,0,0
572.401,0,0
572.434,0,0
572.467,0,0
572.5,0,0
572.533,0,0
572.566,0,0
572.599,0,0
572.632,0,0
572.665,0,0
572.698,0,0
572.731,0,0
572.764,0,0
572.797,0,0
572.83,0,0
572.863,0,0
572.896,0,0
572.929,0,0
572.962,0,0
572.995,0,0
573.028,0,0
573.061,0,0
573.094,0,0
573.127,0,0
573.16,0,0
573.193,0,0
573.226,0,0
573.259,0,0
573.292,0,0
573.325,0,0
573.358,0,0
573.391,0,0
573.424,0,0
573.457,0,0
573.49,0,0
573.523,0,0
573.556,0,0
573.589,0,0
573.622,0,0
573.655,0,0
573.688,0,0
573.721,0,0
573.754,0,0
573.787,0,0
573.82,0,0
573.853,0,0
573.886,0,0
573.919,0,0
573.952,0,0
573.985,0,0
574.018,0,0
574.051,0,0
574.084,0,0
574.117,0,0
574.15,0,0
574.183,0,0
574.216,0,0
574.249,0,0
574.282,0,0
574.315,0,0
574.348,0,0
574.381,0,0
574.414,0,0
574.447,0,0
574.48,0,0
574.513,0,0
574.546,0,0
574.579,0,0
574.612,0,0
574.645,0,0
574.678,0,0
574.711,0,0
574.744,0,0
574.777,0,0
574.81,0,0
574.843,0,0
574.876,0,0
574.909,0,0
574.942,0,0
574.975,0,0
575.008,0,0
575.041,0,0
575.074,0,0
575.107,0,0
575.14,0,0
575.173,0,0
575.206,0,0
575.239,0,0
575.272,0,0
575.305,0,0
575.338,0,0
575.371,0,0
575.404,0,0
575.437,0,0
575.47,0,0
575.503,0,0
575.536,0,0
575.569,0,0
575.602,0,0
575.635,0,0
575.668,0,0
575.701,0,0
575.734,0,0
575.767,0,0
575.8,0,0
575.833,0,0
575.866,0,0
575.899,0,0
575.932,0,0
575.965,0,0
575.998,0,0
576.031,0,0
576.064,0,0
576.097,0,0
576.13,0,0
576.163,0,0
576.196,0,0
576.229,0,0
576.262,0,0
576.295,0,0
576.328,0,0
576.361,0,0
576.394,0,0
576.427,0,0
576.46,0,0
576.493,0,0
576.526,0,0
576.559,0,0
576.592,0,0
576.625,0,0
576.658,0,0
576.691,0,0
576.724,0,0
576.757,0,0
576.79,0,0
576.823,0,0
576.856,0,0
576.889,0,0
576.922,0,0
576.955,0,0
576.988,0,0
577.021,0,0
577.054,0,0
577.087,0,0
577.12,0,0
577.153,0,0
577.186,0,0
577.219,0,0
577.252,0,0
577.285,0,0
577.318,0,0
577.351,0,0
577.384,0,0
577.417,0,0
577.45,0,0
577.483,0,0
577.516,0,0
577.549,0,0
577.582,0,0
577.615,0,0
577.648,0,0
577.681,0,0
577.714,0,0
577.747,0,0
577.78,0,0
577.813,0,0
577.846,0,0
577.879,0,0
577.912,0,0
577.945,0,0
577.978,0,0
578.011,0,0
578.044,0,0
578.077,0,0
578.11,0,0
578.143,0,0
578.176,0,0
578.209,0,0
578.242,0,0
578.275,0,0
578.308,0,0
578.341,0,0
578.374,0,0
578.407,0,0
578.44,0,0
578.473,0,0
578.506,0,0
578.539,0,0
578.572,0,0
578.605,0,0
578.638,0,0
578.671,0,0
578.704,0,0
578.737,0,0
578.77,0,0
578.803,0,0
578.836,0,0
578.869,0,0
578.902,0,0
578.935,0,0
578.968,0,0
579.001,0,0
579.034,0,0
579.067,0,0
579.1,0,0
579.133,0,0
579.166,0,0
579.199,0,0
579.232,0,0
579.265,0,0
579.298,0,0
579.331,0,0
579.364,0,0
579.397,0,0
579.43,0,0
579.463,0,0
579.496,0,0
579.529,0,0
579.562,0,0
579.595,0,0
579.628,0,0
579.661,0,0
579.694,0,0
579.727,0,0
579.76,0,0
579.793,0,0
579.826,0,0
579.859,0,0
579.892,0,0
579.925,0,0
579.958,0,0
579.991,0,0
580.024,0,0
580.057,0,0
580.09,0,0
580.123,0,0
580.156,0,0
580.189,0,0
580.222,0,0
580.255,0,0
580.288,0,0
580.321,0,0
580.354,0,0
580.387,0,0
580.42,0,0
580.453,0,0
580.486,0,0
580.519,0,0
580.552,0,0
580.585,0,0
580.618,0,0
580.651,0,0
580.684,0,0
580.717,0,0
580.75,0,0
580.783,0,0
580.816,0,0
580.849,0,0
580.882,0,0
580.915,0,0
580.948,0,0
580.981,0,0
581.014,0,0
581.047,0,0
581.08,0,0
581.113,0,0
581.146,0,0
581.179,0,0
581.212,0,0
581.245,0,0
581.278,0,0
581.311,0,0
581.344,0,0
581.377,0,0
581.41,0,0
581.443,0,0
581.476,0,0
581.509,0,0
581.542,0,0
581.575,0,0
581.608,0,0
581.641,0,0
581.674,0,0
581.707,0,0
581.74,0,0
581.773,0,0
581.806,0,0
581.839,0,0
581.872,0,0
581.905,0,0
581.938,0,0
581.971,0,0
582.004,0,0
582.037,0,0
582.07,0,0
582.103,0,0
582.136,0,0
582.169,0,0
582.202,0,0
582.235,0,0
582.268,0,0
582.301,0,0
582.334,0,0
582.367,0,0
582.4,0,0
582.433,0,0
582.466,0,0
582.499,0,0
582.532,0,0
582.565,0,0
582.598,0,0
582.631,0,0
582.664,0,0
582.697,0,0
582.73,0,0
582.763,0,0
582.796,0,0
582.829,0,0
582.862,0,0
582.895,0,0
582.928,0,0
582.961,0,0
582.994,0,0
583.027,0,0
583.06,0,0
583.093,0,0
583.126,0,0
583.159,0,0
583.192,0,0
583.225,0,0
583.258,0,0
583.291,0,0
583.324,0,0
583.357,0,0
583.39,0,0
583.423,0,0
583.456,0,0
583.489,0,0
583.522,0,0
583.555,0,0
583.588,0,0
583.621,0,0
583.654,0,0
583.687,0,0
583.72,0,0
583.753,0,0
583.786,0,0
583.819,0,0
583.852,0,0
583.885,0,0
583.918,0,0
583.951,0,0
583.984,0,0
584.017,0,0
584.05,0,0
584.083,0,0
584.116,0,0
584.149,0,0
584.182,0,0
584.215,0,0
584.248,0,0
584.281,0,0
584.314,0,0
584.347,0,0
584.38,0,0
584.413,0,0
584.446,0,0
584.479,0,0
584.512,0,0
584.545,0,0
584.578,0,0
584.611,0,0
584.644,0,0
584.677,0,0
584.71,0,0
584.743,0,0
584.776,0,0
584.809,0,0
584.842,0,0
584.875,0,0
584.908,0,0
584.941,0,0
584.974,0,0
585.007,0,0
585.04,0,0
585.073,0,0
585.106,0,0
585.139,0,0
585.172,0,0
585.205,0,0
585.238,0,0
585.271,0,0
585.304,0,0
585.337,0,0
585.37,0,0
585.403,0,0
585.436,0,0
585.469,0,0
585.502,0,0
585.535,0,0
585.568,0,0
585.601,0,0
585.634,0,0
585.667,0,0
585.7,0,0
585.733,0,0
585.766,0,0
585.799,0,0
585.832,0,0
585.865,0,0
585.898,0,0
585.931,0,0
585.964,0,0
585.997,0,0
586.03,0,0
586.063,0,0
586.096,0,0
586.129,0,0
586.162,0,0
586.195,0,0
586.228,0,0
586.261,0,0
586.294,0,0
586.327,0,0
586.36,0,0
586.393,0,0
586.426,0,0
586.459,0,0
586.492,0,0
586.525,0,0
586.558,0,0
586.591,0,0
586.624,0,0
586.657,0,0
586.69,0,0
586.723,0,0
586.756,0,0
586.789,0,0
586.822,0,0
586.855,0,0
586.888,0,0
586.921,0,0
586.954,0,0
586.987,0,0
587.02,0,0
587.053,0,0
587.086,0,0
587.119,0,0
587.152,0,0
587.185,0,0
587.218,0,0
587.251,0,0
587.284,0,0
587.317,0,0
587.35,0,0
587.383,0,0
587.416,0,0
587.449,0,0
587.482,0,0
587.515,0,0
587.548,0,0
587.581,0,0
587.614,0,0
587.647,0,0
587.68,0,0
587.713,0,0
587.746,0,0
587.779,0,0
587.812,0,0
587.845,0,0
587.878,0,0
587.911,0,0
587.944,0,0
587.977,0,0
588.01,0,0
588.043,0,0
588.076,0,0
588.109,0,0
588.142,0,0
588.175,0,0
588.208,0,0
588.241,0,0
588.274,0,0
588.307,0,0
588.34,0,0
588.373,0,0
588.406,0,0
588.439,0,0
588.472,0,0
588.505,0,0
588.538,0,0
588.571,0,0
588.604,0,0
588.637,0,0
588.67,0,0
588.703,0,0
588.736,0,0
588.769,0,0
588.802,0,0
588.835,0,0
588.868,0,0
588.901,0,0
588.934,0,0
588.967,0,0
589.0,0,0
589.033,0,0
589.066,0,0
589.099,0,0
589.132,0,0
589.165,0,0
589.198,0,0
589.231,0,0
589.264,0,0
589.297,0,0
589.33,0,0
589.363,0,0
589.396,0,0
589.429,0,0
589.462,0,0
589.495,0,0
589.528,0,0
589.561,0,0
589.594,0,0
589.627,0,0
589.66,0,0
589.693,0,0
589.726,0,0
589.759,0,0
589.792,0,0
589.825,0,0
589.858,0,0
589.891,0,0
589.924,0,0
589.957,0,0
589.99,0,0
590.023,0,0
590.056,0,0
590.089,0,0
590.122,0,0
590.155,0,0
590.188,0,0
590.221,0,0
590.254,0,0
590.287,0,0
590.32,0,0
590.353,0,0
590.386,0,0
590.419,0,0
590.452,0,0
590.485,0,0
590.518,0,0
590.551,0,0
590.584,0,0
590.617,0,0
590.65,0,0
590.683,0,0
590.716,0,0
590.749,0,0
590.782,0,0
590.815,0,0
590.848,0,0
590.881,0,0
590.914,0,0
590.947,0,0
590.98,0,0
591.013,0,0
591.046,0,0
591.079,0,0
591.112,0,0
591.145,0,0
591.178,0,0
591.211,0,0
591.244,0,0
591.277,0,0
591.31,0,0
591.343,0,0
591.376,0,0
591.409,0,0
591.442,0,0
591.475,0,0
591.508,0,0
591.541,0,0
591.574,0,0
591.607,0,0
591.64,0,0
591.673,0,0
591.706,0,0
591.739,0,0
591.772,0,0
591.805,0,0
591.838,0,0
591.871,0,0
591.904,0,0
591.937,0,0
591.97,0,0
592.003,0,0
592.036,0,0
592.069,0,0
592.102,0,0
592.135,0,0
592.168,0,0
592.201,0,0
592.234,0,0
592.267,0,0
592.3,0,0
592.333,0,0
592.366,0,0
592.399,0,0
592.432,0,0
592.465,0,0
592.498,0,0
592.531,0,0
592.564,0,0
592.597,0,0
592.63,0,0
592.663,0,0
592.696,0,0
592.729,0,0
592.762,0,0
592.795,0,0
592.828,0,0
592.861,0,0
592.894,0,0
592.927,0,0
592.96,0,0
592.993,0,0
593.026,0,0
593.059,0,0
593.092,0,0
593.125,0,0
593.158,0,0
593.191,0,0
593.224,0,0
593.257,0,0
593.29,0,0
593.323,0,0
593.356,0,0
593.389,0,0
593.422,0,0
593.455,0,0
593.488,0,0
593.521,0,0
593.554,0,0
593.587,0,0
593.62,0,0
593.653,0,0
593.686,0,0
593.719,0,0
593.752,0,0
593.785,0,0
593.818,0,0
593.851,0,0
593.884,0,0
593.917,0,0
593.95,0,0
593.983,0,0
594.016,0,0
594.049,0,0
594.082,0,0
594.115,0,0
594.148,0,0
594.181,0,0
594.214,0,0
594.247,0,0
594.28,0,0
594.313,0,0
594.346,0,0
594.379,0,0
594.412,0,0
594.445,0,0
594.478,0,0
594.511,0,0
594.544,0,0
594.577,0,0
594.61,0,1
594.643,0,1
594.676,0,1
594.709,0,1
594.742,0,1
594.775,0,1
594.808,0,1
594.841,0,1
594.874,0,1
594.907,0,1
594.94,0,1
594.973,0,1
595.006,0,1
595.039,0,1
595.072,0,1
595.105,0,1
595.138,0,1
595.171,0,1
595.204,0,1
595.237,0,1
595.27,0,1
595.303,0,1
595.336,0,1
595.369,0,1
595.402,0,1
595.435,1,1
595.468,1,1
595.501,1,1
595.534,1,1
595.567,1,1
595.6,1,1
595.633,0,1
595.666,0,1
595.699,0,1
595.732,0,1
595.765,0,1
595.798,0,1
595.831,0,1
595.864,0,1
595.897,0,1
595.93,0,1
595.963,0,1
595.996,0,1
596.029,0,1
596.062,0,1
596.095,0,1
596.128,0,1
596.161,0,1
596.194,0,1
596.227,0,1
596.26,0,1
596.293,0,1
596.326,0,1
596.359,0,1
596.392,0,1
596.425,0,1
596.458,0,1
596.491,0,1
596.524,0,1
596.557,0,1
596.59,0,1
596.623,0,1
596.656,0,1
596.689,0,1
596.722,0,1
596.755,0,1
596.788,0,1
596.821,0,1
596.854,0,1
596.887,0,1
596.92,0,1
596.953,0,1
596.986,0,1
597.019,0,1
597.052,0,1
597.085,0,1
597.118,0,1
597.151,0,1
597.184,0,1
597.217,0,1
597.25,0,1
597.283,0,1
597.316,0,1
597.349,0,1
597.382,0,1
597.415,0,1
597.448,0,1
597.481,0,1
597.514,0,1
597.547,0,1
597.58,0,1
597.613,0,1
597.646,0,1
597.679,0,1
597.712,0,1
597.745,0,1
597.778,0,1
597.811,0,1
597.844,0,1
597.877,0,1
597.91,0,1
597.943,0,1
597.976,0,1
598.009,0,1
598.042,0,1
598.075,0,1
598.108,0,1
598.141,0,1
598.174,0,1
598.207,0,1
598.24,0,1
598.273,0,1
598.306,0,1
598.339,0,1
598.372,0,1
598.405,0,1
598.438,0,1
598.471,0,1
598.504,0,1
598.537,0,1
598.57,0,1
598.603,0,1
598.636,0,1
598.669,0,1
598.702,0,1
598.735,0,1
598.768,0,1
598.801,0,1
598.834,0,1
598.867,0,1
598.9,0,1
598.933,0,1
598.966,0,1
598.999,0,1
599.032,0,1
599.065,0,1
599.098,0,1
599.131,0,1
599.164,0,1
599.197,0,1
599.23,0,1
599.263,0,1
599.296,0,1
599.329,0,1
599.362,0,1
599.395,0,1
599.428,0,1
599.461,0,1
599.494,0,1
599.527,0,1
599.56,0,1
599.593,0,1
599.626,0,1
599.659,0,1
599.692,0,1
599.725,0,1
599.758,0,1
599.791,0,1
599.824,0,1
599.857,0,1
599.89,0,1
599.923,0,1
599.956,0,1
599.989,0,1
600.022,0,1
600.055,0,1
600.088,0,1
600.121,0,1
600.154,0,1
600.187,0,1
600.22,0,1
600.253,0,1
600.286,0,1
600.319,0,1
600.352,0,1
600.385,0,1
600.418,0,1
600.451,0,1
600.484,0,1
600.517,0,1
600.55,0,1
600.583,0,1
600.616,0,1
600.649,0,1
600.682,0,1
600.715,0,1
600.748,0,1
600.781,0,1
600.814,0,1
600.847,0,1
600.88,0,1
600.913,0,1
600.946,0,1
600.979,0,1
601.012,0,1
601.045,0,1
601.078,0,1
601.111,0,1
601.144,0,1
601.177,0,1
601.21,0,1
601.243,0,1
601.276,0,1
601.309,0,1
601.342,0,1
601.375,0,1
601.408,0,1
601.441,0,1
601.474,0,1
601.507,0,1
601.54,0,1
601.573,0,1
601.606,0,1
601.639,0,1
601.672,0,1
601.705,0,1
601.738,0,1
601.771,0,1
601.804,0,1
601.837,0,1
601.87,0,1
601.903,0,1
601.936,0,1
601.969,0,1
602.002,0,1
602.035,0,1
602.068,0,1
602.101,0,1
602.134,0,1
602.167,0,1
602.2,0,1
602.233,0,1
602.266,0,1
602.299,0,1
602.332,0,1
602.365,0,1
602.398,0,1
602.431,0,1
602.464,0,1
602.497,0,1
602.53,0,1
602.563,0,1
602.596,0,1
602.629,0,1
602.662,0,1
602.695,0,1
602.728,0,1
602.761,0,1
602.794,0,1
602.827,0,1
602.86,0,1
602.893,0,1
602.926,0,1
602.959,0,1
602.992,0,1
603.025,0,1
603.058,0,1
603.091,0,1
603.124,0,1
603.157,0,1
603.19,0,1
603.223,0,1
603.256,0,1
603.289,0,1
603.322,0,1
603.355,0,1
603.388,0,1
603.421,0,1
603.454,0,1
603.487,0,1
603.52,0,1
603.553,0,1
603.586,0,1
603.619,0,1
603.652,0,1
603.685,0,1
603.718,0,1
603.751,0,1
603.784,0,1
603.817,0,1
603.85,0,1
603.883,0,1
603.916,0,1
603.949,0,1
603.982,0,1
604.015,0,1
604.048,0,1
604.081,0,1
604.114,0,1
604.147,0,1
604.18,0,1
604.213,0,1
604.246,0,1
604.279,0,1
604.312,0,1
604.345,0,1
604.378,0,1
604.411,0,1
604.444,0,1
604.477,0,1
604.51,0,1
604.543,0,1
604.576,0,1
604.609,0,1
604.642,0,1
604.675,0,1
604.708,0,1
604.741,0,1
604.774,0,1
604.807,0,1
604.84,0,1
604.873,0,1
604.906,0,1
604.939,0,1
604.972,0,1
605.005,0,1
605.038,0,1
605.071,0,1
605.104,0,1
605.137,0,1
605.17,0,1
605.203,0,1
605.236,0,1
605.269,0,1
605.302,0,1
605.335,0,1
605.368,0,1
605.401,0,1
605.434,0,1
605.467,0,1
605.5,0,1
605.533,0,1
605.566,0,1
605.599,0,1
605.632,0,1
605.665,0,1
605.698,0,1
605.731,0,1
605.764,0,1
605.797,0,1
605.83,0,1
605.863,0,1
605.896,0,1
605.929,0,1
605.962,0,1
605.995,0,1
606.028,0,1
606.061,0,1
606.094,0,1
606.127,0,1
606.16,0,1
606.193,0,1
606.226,0,1
606.259,0,1
606.292,0,1
606.325,0,1
606.358,0,1
606.391,0,1
606.424,0,1
606.457,0,1
606.49,0,1
606.523,0,1
606.556,0,1
606.589,0,1
606.622,0,1
606.655,0,1
606.688,0,1
606.721,0,1
606.754,0,1
606.787,0,1
606.82,0,1
606.853,0,1
606.886,0,1
606.919,0,1
606.952,0,1
606.985,0,1
607.018,0,1
607.051,0,1
607.084,0,1
607.117,0,1
607.15,0,1
607.183,0,1
607.216,0,1
607.249,0,1
607.282,0,1
607.315,0,1
607.348,0,1
607.381,0,1
607.414,0,1
607.447,0,1
607.48,0,1
607.513,0,1
607.546,0,1
607.579,0,1
607.612,0,1
607.645,0,1
607.678,0,1
607.711,0,1
607.744,0,1
607.777,0,1
607.81,0,1
607.843,0,1
607.876,0,1
607.909,0,1
607.942,0,1
607.975,0,1
608.008,0,1
608.041,0,1
608.074,0,1
608.107,0,1
608.14,0,1
608.173,0,1
608.206,0,1
608.239,0,1
608.272,0,1
608.305,0,1
608.338,0,1
608.371,0,1
608.404,0,1
608.437,0,1
608.47,0,1
608.503,0,1
608.536,0,1
608.569,0,1
608.602,0,1
608.635,0,1
608.668,0,1
608.701,0,1
608.734,0,1
608.767,0,1
608.8,0,1
608.833,0,1
608.866,0,1
608.899,0,1
608.932,0,1
608.965,0,1
608.998,0,1
609.031,0,1
609.064,0,1
609.097,0,1
609.13,0,1
609.163,0,1
609.196,0,1
609.229,0,1
609.262,0,1
609.295,0,1
609.328,0,1
609.361,0,1
609.394,0,1
609.427,0,1
609.46,0,1
609.493,0,1
609.526,0,1
609.559,0,1
609.592,0,1
609.625,0,1
609.658,0,1
609.691,0,1
609.724,0,1
609.757,0,1
609.79,0,1
609.823,0,1
609.856,0,1
609.889,0,1
609.922,0,1
609.955,0,1
609.988,0,1
610.021,0,1
610.054,0,1
610.087,0,1
610.12,0,1
610.153,0,1
610.186,0,1
610.219,0,1
610.252,0,1
610.285,0,1
610.318,0,1
610.351,0,1
610.384,0,1
610.417,0,1
610.45,0,1
610.483,0,1
610.516,0,1
610.549,0,1
610.582,0,1
610.615,0,1
610.648,0,1
610.681,0,1
610.714,0,1
610.747,0,1
610.78,0,1
610.813,0,1
610.846,0,1
610.879,0,1
610.912,0,1
610.945,0,1
610.978,0,1
611.011,0,1
611.044,0,1
611.077,0,1
611.11,0,1
611.143,0,1
611.176,0,1
611.209,0,1
611.242,0,1
611.275,0,1
611.308,0,1
611.341,0,1
611.374,0,1
611.407,0,1
611.44,0,1
611.473,0,1
611.506,0,1
611.539,0,1
611.572,0,1
611.605,0,1
611.638,0,1
611.671,0,1
611.704,0,1
611.737,0,1
611.77,0,1
611.803,0,1
611.836,0,1
611.869,0,1
611.902,0,1
611.935,0,1
611.968,0,1
612.001,0,1
612.034,0,1
612.067,0,1
612.1,0,1
612.133,0,1
612.166,0,1
612.199,0,1
612.232,0,1
612.265,0,1
612.298,0,1
612.331,0,1
612.364,0,1
612.397,0,1
612.43,0,1
612.463,0,1
612.496,0,1
612.529,0,1
612.562,0,1
612.595,0,1
612.628,0,1
612.661,0,1
612.694,0,1
612.727,0,1
612.76,0,1
612.793,0,1
612.826,0,1
612.859,0,1
612.892,0,1
612.925,0,1
612.958,0,1
612.991,0,1
613.024,0,1
613.057,0,1
613.09,0,1
613.123,0,1
613.156,0,1
613.189,0,1
613.222,0,1
613.255,0,1
613.288,0,1
613.321,0,1
613.354,0,1
613.387,0,1
613.42,0,1
613.453,0,1
613.486,0,1
613.519,0,1
613.552,0,1
613.585,0,1
613.618,0,1
613.651,0,1
613.684,0,1
613.717,0,1
613.75,0,1
613.783,0,1
613.816,0,1
613.849,0,1
613.882,0,1
613.915,0,1
613.948,0,1
613.981,0,1
614.014,0,1
614.047,0,1
614.08,0,1
614.113,0,1
614.146,0,1
614.179,0,1
614.212,0,1
614.245,0,1
614.278,0,1
614.311,0,1
614.344,0,1
614.377,0,1
614.41,0,1
614.443,0,1
614.476,0,1
614.509,0,1
614.542,0,1
614.575,0,1
614.608,0,1
614.641,0,1
614.674,0,1
614.707,0,1
614.74,0,1
614.773,0,1
614.806,0,1
614.839,0,1
614.872,0,1
614.905,0,1
614.938,0,1
614.971,0,1
615.004,0,1
615.037,0,1
615.07,0,1
615.103,0,1
615.136,0,1
615.169,0,1
615.202,0,1
615.235,0,1
615.268,0,1
615.301,0,1
615.334,0,1
615.367,0,1
615.4,0,1
615.433,0,1
615.466,0,1
615.499,0,1
615.532,0,1
615.565,0,1
615.598,0,1
615.631,0,1
615.664,0,1
615.697,0,1
615.73,0,1
615.763,0,1
615.796,0,1
615.829,0,1
615.862,0,1
615.895,0,1
615.928,0,1
615.961,0,1
615.994,0,1
616.027,0,1
616.06,0,1
616.093,0,1
616.126,0,1
616.159,0,1
616.192,0,1
616.225,0,1
616.258,0,1
616.291,0,1
616.324,0,1
616.357,0,1
616.39,0,1
616.423,0,1
616.456,0,1
616.489,0,1
616.522,0,1
616.555,0,1
616.588,0,1
616.621,0,1
616.654,0,1
616.687,0,1
616.72,0,1
616.753,0,1
616.786,0,1
616.819,0,1
616.852,0,1
616.885,0,1
616.918,0,1
616.951,0,1
616.984,0,1
617.017,0,1
617.05,0,1
617.083,0,1
617.116,0,1
617.149,0,1
617.182,0,1
617.215,0,1
617.248,0,1
617.281,0,1
617.314,0,1
617.347,0,1
617.38,0,1
617.413,0,1
617.446,0,1
617.479,0,1
617.512,0,1
617.545,0,1
617.578,0,1
617.611,0,1
617.644,0,1
617.677,0,1
617.71,0,1
617.743,0,1
617.776,0,1
617.809,0,1
617.842,0,1
617.875,0,1
617.908,0,1
617.941,0,1
617.974,0,1
618.007,0,1
618.04,0,1
618.073,0,1
618.106,0,1
618.139,0,1
618.172,0,1
618.205,0,1
618.238,0,1
618.271,0,1
618.304,0,1
618.337,0,1
618.37,0,1
618.403,0,1
618.436,0,1
618.469,0,1
618.502,0,1
618.535,0,1
618.568,0,1
618.601,0,1
618.634,0,1
618.667,0,1
618.7,0,1
618.733,0,1
618.766,0,1
618.799,0,1
618.832,0,1
618.865,0,1
618.898,0,1
618.931,0,1
618.964,0,1
618.997,0,1
619.03,0,1
619.063,0,1
619.096,0,1
619.129,0,1
619.162,0,1
619.195,0,1
619.228,0,1
619.261,0,1
619.294,0,1
619.327,0,1
619.36,0,1
619.393,0,1
619.426,0,1
619.459,0,1
619.492,0,1
619.525,0,1
619.558,0,1
619.591,0,1
619.624,0,1
619.657,0,1
619.69,0,1
619.723,0,1
619.756,0,1
619.789,0,1
619.822,0,1
619.855,0,1
619.888,0,1
619.921,0,1
619.954,0,1
619.987,0,1
620.02,0,1
620.053,0,1
620.086,0,1
620.119,0,1
620.152,0,1
620.185,0,1
620.218,0,1
620.251,0,1
620.284,0,1
620.317,0,1
620.35,0,1
620.383,0,1
620.416,0,1
620.449,0,1
620.482,0,1
620.515,0,1
620.548,0,1
620.581,0,1
620.614,0,1
620.647,0,1
620.68,0,1
620.713,0,1
620.746,0,1
620.779,0,1
620.812,0,1
620.845,0,1
620.878,0,1
620.911,0,1
620.944,0,1
620.977,0,1
621.01,0,1
621.043,0,1
621.076,0,1
621.109,0,1
621.142,0,1
621.175,0,1
621.208,0,1
621.241,0,1
621.274,0,1
621.307,0,1
621.34,0,1
621.373,0,1
621.406,0,1
621.439,0,1
621.472,0,1
621.505,0,1
621.538,0,1
621.571,0,1
621.604,0,1
621.637,0,1
621.67,0,1
621.703,0,1
621.736,0,1
621.769,0,1
621.802,0,1
621.835,0,1
621.868,0,1
621.901,0,1
621.934,0,1
621.967,0,1
622.0,0,1
622.033,0,1
622.066,0,1
622.099,0,1
622.132,0,1
622.165,0,1
622.198,0,1
622.231,0,1
622.264,0,1
622.297,0,1
622.33,0,1
622.363,0,1
622.396,0,1
622.429,0,1
622.462,0,1
622.495,0,1
622.528,0,1
622.561,0,1
622.594,0,1
622.627,0,1
622.66,0,1
622.693,0,1
622.726,0,1
622.759,0,1
622.792,0,1
622.825,0,1
622.858,0,1
622.891,0,1
622.924,0,1
622.957,0,1
622.99,0,1
623.023,0,1
623.056,0,1
623.089,0,1
623.122,0,1
623.155,0,1
623.188,0,1
623.221,0,1
623.254,0,1
623.287,0,1
623.32,0,1
623.353,0,1
623.386,0,1
623.419,0,1
623.452,0,1
623.485,0,1
623.518,0,1
623.551,0,1
623.584,0,1
623.617,0,1
623.65,0,1
623.683,0,1
623.716,0,1
623.749,0,1
623.782,0,1
623.815,0,1
623.848,0,1
623.881,0,1
623.914,0,1
623.947,0,1
623.98,0,1
624.013,0,1
624.046,0,1
624.079,0,1
624.112,0,1
624.145,0,1
624.178,0,1
624.211,0,1
624.244,0,1
624.277,0,1
624.31,0,1
624.343,0,1
624.376,0,1
624.409,0,1
624.442,0,1
624.475,0,1
624.508,0,1
624.541,0,1
624.574,0,1
624.607,0,1
624.64,0,1
624.673,0,1
624.706,0,1
624.739,0,1
624.772,0,1
624.805,0,1
624.838,0,1
624.871,0,1
624.904,0,1
624.937,0,1
624.97,0,1
625.003,0,1
625.036,0,1
625.069,0,1
625.102,0,1
625.135,0,1
625.168,0,1
625.201,0,1
625.234,0,1
625.267,0,1
625.3,0,1
625.333,0,1
625.366,0,1
625.399,0,1
625.432,0,1
625.465,0,1
625.498,0,1
625.531,0,1
625.564,0,1
625.597,0,1
625.63,0,1
625.663,0,1
625.696,0,1
625.729,0,1
625.762,0,1
625.795,0,1
625.828,0,1
625.861,0,1
625.894,0,1
625.927,0,1
625.96,0,1
625.993,0,1
626.026,0,1
626.059,0,1
626.092,0,1
626.125,0,1
626.158,0,1
626.191,0,1
626.224,0,1
626.257,0,1
626.29,0,1
626.323,0,1
626.356,0,1
626.389,0,1
626.422,0,1
626.455,0,1
626.488,0,1
626.521,0,1
626.554,0,1
626.587,0,1
626.62,0,1
626.653,0,1
626.686,0,1
626.719,0,1
626.752,0,1
626.785,0,1
626.818,0,1
626.851,0,1
626.884,0,1
626.917,0,1
626.95,0,1
626.983,0,1
627.016,0,1
627.049,0,1
627.082,0,1
627.115,0,1
627.148,0,1
627.181,0,1
