time,sniff,tube test
636.378,0,0
636.411,0,0
636.444,0,0
636.477,0,0
636.51,0,0
636.543,0,0
636.576,0,0
636.609,0,0
636.642,0,0
636.675,0,0
636.708,0,0
636.741,0,0
636.774,0,0
636.807,0,0
636.84,0,0
636.873,0,0
636.906,0,0
636.939,0,0
636.972,0,0
637.005,0,0
637.038,0,0
637.071,0,0
637.104,0,0
637.137,0,0
637.17,0,0
637.203,0,0
637.236,0,0
637.269,0,0
637.302,0,0
637.335,0,0
637.368,0,0
637.401,0,0
637.434,0,0
637.467,0,0
637.5,0,0
637.533,0,0
637.566,0,0
637.599,0,0
637.632,0,0
637.665,0,0
637.698,0,0
637.731,0,0
637.764,0,0
637.797,0,0
637.83,0,0
637.863,0,0
637.896,0,0
637.929,0,0
637.962,0,0
637.995,0,0
638.028,0,0
638.061,0,0
638.094,0,0
638.127,0,0
638.16,0,0
638.193,0,0
638.226,0,0
638.259,0,0
638.292,0,0
638.325,0,0
638.358,0,0
638.391,0,0
638.424,0,0
638.457,0,0
638.49,0,0
638.523,0,0
638.556,0,0
638.589,0,0
638.622,0,0
638.655,0,0
638.688,0,0
638.721,0,0
638.754,0,0
638.787,0,0
638.82,0,0
638.853,0,0
638.886,0,0
638.919,0,0
638.952,0,0
638.985,0,0
639.018,0,0
639.051,0,0
639.084,0,0
639.117,0,0
639.15,0,0
639.183,0,0
639.216,0,0
639.249,0,0
639.282,0,0
639.315,0,0
639.348,0,0
639.381,0,0
639.414,0,0
639.447,0,0
639.48,0,0
639.513,0,0
639.546,0,0
639.579,0,0
639.612,0,0
639.645,0,0
639.678,0,0
639.711,0,0
639.744,0,0
639.777,0,0
639.81,0,0
639.843,0,0
639.876,0,0
639.909,0,0
639.942,0,0
639.975,0,0
640.008,0,0
640.041,0,0
640.074,0,0
640.107,0,0
640.14,0,0
640.173,0,0
640.206,0,0
640.239,0,0
640.272,0,0
640.305,0,0
640.338,0,0
640.371,0,0
640.404,0,0
640.437,0,0
640.47,0,0
640.503,0,0
640.536,0,0
640.569,0,0
640.602,0,0
640.635,0,0
640.668,0,0
640.701,0,0
640.734,0,0
640.767,0,0
640.8,0,0
640.833,0,0
640.866,0,0
640.899,0,0
640.932,0,0
640.965,0,0
640.998,0,0
641.031,0,0
641.064,0,0
641.097,0,0
641.13,0,0
641.163,0,0
641.196,0,0
641.229,0,0
641.262,0,0
641.295,0,0
641.328,0,0
641.361,0,0
641.394,0,0
641.427,0,0
641.46,0,0
641.493,0,0
641.526,0,0
641.559,0,0
641.592,0,0
641.625,0,0
641.658,0,0
641.691,0,0
641.724,0,0
641.757,0,0
641.79,0,0
641.823,0,0
641.856,0,0
641.889,0,0
641.922,0,0
641.955,0,0
641.988,0,0
642.021,0,0
642.054,0,0
642.087,0,0
642.12,0,0
642.153,0,0
642.186,0,0
642.219,0,0
642.252,0,0
642.285,0,0
642.318,0,0
642.351,0,0
642.384,0,0
642.417,0,0
642.45,0,0
642.483,0,0
642.516,0,0
642.549,0,0
642.582,0,0
642.615,0,0
642.648,0,0
642.681,0,0
642.714,0,0
642.747,0,0
642.78,0,0
642.813,0,0
642.846,0,0
642.879,0,0
642.912,0,0
642.945,0,0
642.978,0,0
643.011,0,0
643.044,0,0
643.077,0,0
643.11,0,0
643.143,0,0
643.176,0,0
643.209,0,0
643.242,0,0
643.275,0,0
643.308,0,0
643.341,0,0
643.374,0,0
643.407,0,0
643.44,0,0
643.473,0,0
643.506,0,0
643.539,0,0
643.572,0,0
643.605,0,0
643.638,0,0
643.671,0,0
643.704,0,0
643.737,0,0
643.77,0,0
643.803,0,0
643.836,0,0
643.869,0,0
643.902,0,0
643.935,0,0
643.968,0,0
644.001,0,0
644.034,0,0
644.067,0,0
644.1,0,0
644.133,0,0
644.166,0,0
644.199,0,0
644.232,0,0
644.265,0,0
644.298,0,0
644.331,0,0
644.364,0,0
644.397,0,0
644.43,0,0
644.463,0,0
644.496,0,0
644.529,0,0
644.562,0,0
644.595,0,0
644.628,0,0
644.661,0,0
644.694,0,0
644.727,0,0
644.76,0,0
644.793,0,0
644.826,0,0
644.859,0,0
644.892,0,0
644.925,0,0
644.958,0,0
644.991,0,0
645.024,0,0
645.057,0,0
645.09,0,0
645.123,0,0
645.156,0,0
645.189,0,0
645.222,0,0
645.255,0,0
645.288,0,0
645.321,0,0
645.354,0,0
645.387,0,0
645.42,0,0
645.453,0,0
645.486,0,0
645.519,0,0
645.552,0,0
645.585,0,0
645.618,0,0
645.651,0,0
645.684,0,0
645.717,0,0
645.75,0,0
645.783,0,0
645.816,0,0
645.849,0,0
645.882,0,0
645.915,0,0
645.948,0,0
645.981,0,0
646.014,0,0
646.047,0,0
646.08,0,0
646.113,0,0
646.146,0,0
646.179,0,0
646.212,0,0
646.245,0,0
646.278,0,0
646.311,0,0
646.344,0,0
646.377,0,0
646.41,0,0
646.443,0,0
646.476,0,0
646.509,0,0
646.542,0,0
646.575,0,0
646.608,0,0
646.641,0,0
646.674,0,0
646.707,0,0
646.74,0,0
646.773,0,0
646.806,0,0
646.839,0,0
646.872,0,0
646.905,0,0
646.938,0,0
646.971,0,0
647.004,0,0
647.037,0,0
647.07,0,0
647.103,0,0
647.136,0,0
647.169,0,0
647.202,0,0
647.235,0,0
647.268,0,0
647.301,0,0
647.334,0,0
647.367,0,0
647.4,0,0
647.433,0,0
647.466,0,0
647.499,0,0
647.532,0,0
647.565,0,0
647.598,0,0
647.631,0,0
647.664,0,0
647.697,0,0
647.73,0,0
647.763,0,0
647.796,0,0
647.829,0,0
647.862,0,0
647.895,0,0
647.928,0,0
647.961,0,0
647.994,0,0
648.027,0,0
648.06,0,0
648.093,0,0
648.126,0,0
648.159,0,0
648.192,0,0
648.225,0,0
648.258,0,0
648.291,0,0
648.324,0,0
648.357,0,0
648.39,0,0
648.423,0,0
648.456,0,0
648.489,0,0
648.522,0,0
648.555,0,0
648.588,0,0
648.621,0,0
648.654,0,0
648.687,0,0
648.72,0,0
648.753,0,0
648.786,0,0
648.819,0,0
648.852,0,0
648.885,0,0
648.918,0,0
648.951,0,0
648.984,0,0
649.017,0,0
649.05,0,0
649.083,0,0
649.116,0,0
649.149,0,0
649.182,0,0
649.215,0,0
649.248,0,0
649.281,0,0
649.314,0,0
649.347,0,0
649.38,0,0
649.413,0,0
649.446,0,0
649.479,0,0
649.512,0,0
649.545,0,0
649.578,0,0
649.611,0,0
649.644,0,0
649.677,0,0
649.71,0,0
649.743,0,0
649.776,0,0
649.809,0,0
649.842,0,0
649.875,0,0
649.908,0,0
649.941,0,0
649.974,0,0
650.007,0,0
650.04,0,0
650.073,0,0
650.106,0,0
650.139,0,0
650.172,0,0
650.205,0,0
650.238,0,0
650.271,0,0
650.304,0,0
650.337,0,0
650.37,0,0
650.403,0,0
650.436,0,0
650.469,0,0
650.502,0,0
650.535,0,0
650.568,0,0
650.601,0,0
650.634,0,0
650.667,0,0
650.7,0,0
650.733,0,0
650.766,0,0
650.799,0,0
650.832,0,0
650.865,0,0
650.898,0,0
650.931,0,0
650.964,0,0
650.997,0,0
651.03,0,0
651.063,0,0
651.096,0,0
651.129,0,0
651.162,0,0
651.195,0,0
651.228,0,0
651.261,0,0
651.294,0,0
651.327,0,0
651.36,0,0
651.393,0,0
651.426,0,0
651.459,0,0
651.492,0,0
651.525,0,0
651.558,0,0
651.591,0,0
651.624,0,0
651.657,0,0
651.69,0,0
651.723,0,0
651.756,0,0
651.789,0,0
651.822,0,0
651.855,0,0
651.888,0,0
651.921,0,0
651.954,0,0
651.987,0,0
652.02,0,0
652.053,0,0
652.086,0,0
652.119,0,0
652.152,0,0
652.185,0,0
652.218,0,0
652.251,0,0
652.284,0,0
652.317,0,0
652.35,0,0
652.383,0,0
652.416,0,0
652.449,0,0
652.482,0,0
652.515,0,0
652.548,0,0
652.581,0,0
652.614,0,0
652.647,0,0
652.68,0,0
652.713,0,0
652.746,0,0
652.779,0,0
652.812,0,0
652.845,0,0
652.878,0,0
652.911,0,0
652.944,0,0
652.977,0,0
653.01,0,0
653.043,0,0
653.076,0,0
653.109,0,0
653.142,0,0
653.175,0,0
653.208,0,0
653.241,0,0
653.274,0,0
653.307,0,0
653.34,0,0
653.373,0,0
653.406,0,0
653.439,0,0
653.472,0,0
653.505,0,0
653.538,0,0
653.571,0,0
653.604,0,0
653.637,0,0
653.67,0,0
653.703,0,0
653.736,0,0
653.769,0,0
653.802,0,0
653.835,0,0
653.868,0,0
653.901,0,0
653.934,0,0
653.967,0,0
654.0,0,0
654.033,0,0
654.066,0,0
654.099,0,0
654.132,0,0
654.165,0,0
654.198,0,0
654.231,0,0
654.264,0,0
654.297,0,0
654.33,0,0
654.363,0,0
654.396,0,0
654.429,0,0
654.462,0,0
654.495,0,0
654.528,0,0
654.561,0,0
654.594,0,0
654.627,0,0
654.66,0,0
654.693,0,0
654.726,0,0
654.759,0,0
654.792,0,0
654.825,0,0
654.858,0,0
654.891,0,0
654.924,0,0
654.957,0,0
654.99,0,0
655.023,0,0
655.056,0,0
655.089,0,0
655.122,0,0
655.155,0,0
655.188,0,0
655.221,0,0
655.254,0,0
655.287,0,0
655.32,0,0
655.353,0,0
655.386,0,0
655.419,0,0
655.452,0,0
655.485,0,0
655.518,0,0
655.551,0,0
655.584,0,0
655.617,0,0
655.65,0,0
655.683,0,0
655.716,0,0
655.749,0,0
655.782,0,0
655.815,0,0
655.848,0,0
655.881,0,0
655.914,0,0
655.947,0,0
655.98,0,0
656.013,0,0
656.046,0,0
656.079,0,0
656.112,0,0
656.145,0,0
656.178,0,0
656.211,0,0
656.244,0,0
656.277,0,0
656.31,0,0
656.343,0,0
656.376,0,0
656.409,0,0
656.442,0,0
656.475,0,0
656.508,0,0
656.541,0,0
656.574,0,0
656.607,0,0
656.64,0,0
656.673,0,0
656.706,0,0
656.739,0,0
656.772,0,0
656.805,0,0
656.838,0,0
656.871,0,0
656.904,0,0
656.937,0,0
656.97,0,0
657.003,0,0
657.036,0,0
657.069,0,0
657.102,0,0
657.135,0,0
657.168,0,0
657.201,0,0
657.234,0,0
657.267,0,0
657.3,0,0
657.333,0,0
657.366,0,0
657.399,0,0
657.432,0,0
657.465,0,0
657.498,0,0
657.531,0,0
657.564,0,0
657.597,0,0
657.63,0,0
657.663,0,0
657.696,0,0
657.729,0,0
657.762,0,0
657.795,0,0
657.828,0,0
657.861,0,0
657.894,0,0
657.927,0,0
657.96,0,0
657.993,0,0
658.026,0,0
658.059,0,0
658.092,0,0
658.125,0,0
658.158,0,0
658.191,0,0
658.224,0,0
658.257,0,0
658.29,0,0
658.323,0,0
658.356,0,0
658.389,0,0
658.422,0,0
658.455,0,0
658.488,0,0
658.521,0,0
658.554,0,0
658.587,0,0
658.62,0,0
658.653,0,0
658.686,0,0
658.719,0,0
658.752,0,0
658.785,0,0
658.818,0,0
658.851,0,0
658.884,0,0
658.917,0,0
658.95,0,0
658.983,0,0
659.016,0,0
659.049,0,0
659.082,0,0
659.115,0,0
659.148,0,0
659.181,0,0
659.214,0,0
659.247,0,0
659.28,0,0
659.313,0,0
659.346,0,0
659.379,0,0
659.412,0,0
659.445,0,0
659.478,0,0
659.511,0,0
659.544,0,0
659.577,0,0
659.61,0,0
659.643,0,0
659.676,0,0
659.709,0,0
659.742,0,0
659.775,0,0
659.808,0,0
659.841,0,0
659.874,0,0
659.907,0,0
659.94,0,0
659.973,0,0
660.006,0,0
660.039,0,0
660.072,0,0
660.105,0,0
660.138,0,0
660.171,0,0
660.204,0,0
660.237,0,0
660.27,0,0
660.303,0,0
660.336,0,0
660.369,0,0
660.402,0,0
660.435,0,0
660.468,0,0
660.501,0,0
660.534,0,0
660.567,0,0
660.6,0,0
660.633,0,0
660.666,0,0
660.699,0,0
660.732,0,0
660.765,0,0
660.798,0,0
660.831,0,0
660.864,0,0
660.897,0,0
660.93,0,0
660.963,0,0
660.996,0,0
661.029,0,0
661.062,0,0
661.095,0,0
661.128,0,0
661.161,0,0
661.194,0,0
661.227,0,0
661.26,0,0
661.293,0,0
661.326,0,0
661.359,0,0
661.392,0,0
661.425,0,0
661.458,0,0
661.491,0,0
661.524,0,0
661.557,0,0
661.59,0,0
661.623,0,0
661.656,0,0
661.689,0,0
661.722,0,0
661.755,0,0
661.788,0,0
661.821,0,0
661.854,0,0
661.887,0,0
661.92,0,0
661.953,0,0
661.986,0,0
662.019,0,0
662.052,0,0
662.085,0,0
662.118,0,0
662.151,0,0
662.184,0,0
662.217,0,0
662.25,0,0
662.283,0,0
662.316,0,0
662.349,0,0
662.382,0,0
662.415,0,0
662.448,0,0
662.481,0,0
662.514,0,0
662.547,0,0
662.58,0,0
662.613,0,0
662.646,0,0
662.679,0,0
662.712,0,0
662.745,0,0
662.778,0,0
662.811,0,0
662.844,0,0
662.877,0,0
662.91,0,0
662.943,0,0
662.976,0,0
663.009,0,0
663.042,0,0
663.075,0,0
663.108,0,0
663.141,0,0
663.174,0,0
663.207,0,0
663.24,0,0
663.273,0,0
663.306,0,0
663.339,0,0
663.372,0,0
663.405,0,0
663.438,0,0
663.471,0,0
663.504,0,0
663.537,0,0
663.57,0,0
663.603,0,0
663.636,0,0
663.669,0,0
663.702,0,0
663.735,0,0
663.768,0,0
663.801,0,0
663.834,0,0
663.867,0,0
663.9,0,0
663.933,0,0
663.966,0,0
663.999,0,0
664.032,0,0
664.065,0,0
664.098,0,0
664.131,0,0
664.164,0,0
664.197,0,0
664.23,0,0
664.263,0,0
664.296,0,0
664.329,0,0
664.362,0,0
664.395,0,0
664.428,0,0
664.461,0,0
664.494,0,0
664.527,0,0
664.56,0,0
664.593,0,0
664.626,0,0
664.659,0,0
664.692,0,0
664.725,0,0
664.758,0,0
664.791,0,0
664.824,0,0
664.857,0,0
664.89,0,0
664.923,0,0
664.956,0,0
664.989,0,0
665.022,0,0
665.055,0,0
665.088,0,0
665.121,0,0
665.154,0,0
665.187,0,0
665.22,0,0
665.253,0,0
665.286,0,0
665.319,0,0
665.352,0,0
665.385,0,0
665.418,0,0
665.451,0,0
665.484,0,0
665.517,0,0
665.55,0,0
665.583,0,0
665.616,0,0
665.649,0,0
665.682,0,0
665.715,0,0
665.748,0,0
665.781,0,0
665.814,0,0
665.847,0,0
665.88,0,0
665.913,0,0
665.946,0,0
665.979,0,0
666.012,0,0
666.045,0,0
666.078,0,0
666.111,0,0
666.144,0,0
666.177,0,0
666.21,0,0
666.243,0,0
666.276,0,0
666.309,0,0
666.342,0,0
666.375,0,0
666.408,0,0
666.441,0,0
666.474,0,0
666.507,0,0
666.54,0,0
666.573,0,0
666.606,0,0
666.639,0,0
666.672,0,0
666.705,0,0
666.738,0,0
666.771,0,0
666.804,0,0
666.837,0,0
666.87,0,0
666.903,0,0
666.936,0,0
666.969,0,0
667.002,0,0
667.035,0,0
667.068,0,0
667.101,0,0
667.134,0,0
667.167,0,0
667.2,0,0
667.233,0,0
667.266,0,0
667.299,0,0
667.332,0,0
667.365,0,0
667.398,0,0
667.431,0,0
667.464,0,0
667.497,0,0
667.53,0,0
667.563,0,0
667.596,0,0
667.629,0,0
667.662,0,0
667.695,0,0
667.728,0,0
667.761,0,0
667.794,0,0
667.827,0,0
667.86,0,0
667.893,0,0
667.926,0,0
667.959,0,0
667.992,0,0
668.025,0,0
668.058,0,0
668.091,0,0
668.124,0,0
668.157,0,0
668.19,0,0
668.223,0,0
668.256,0,0
668.289,0,0
668.322,0,0
668.355,0,0
668.388,0,0
668.421,0,0
668.454,0,0
668.487,0,0
668.52,0,0
668.553,0,0
668.586,0,0
668.619,0,0
668.652,0,0
668.685,0,0
668.718,0,0
668.751,0,0
668.784,0,0
668.817,0,0
668.85,0,0
668.883,0,0
668.916,0,0
668.949,0,0
668.982,0,0
669.015,0,0
669.048,0,0
669.081,0,0
669.114,0,0
669.147,0,0
669.18,0,0
669.213,0,0
669.246,0,0
669.279,0,0
669.312,0,0
669.345,0,0
669.378,0,0
669.411,0,0
669.444,0,0
669.477,0,0
669.51,0,0
669.543,0,0
669.576,0,0
669.609,0,0
669.642,0,0
669.675,0,0
669.708,0,0
669.741,0,0
669.774,0,0
669.807,0,0
669.84,0,0
669.873,0,0
669.906,0,0
669.939,0,0
669.972,0,0
670.005,0,0
670.038,0,0
670.071,0,0
670.104,0,0
670.137,0,0
670.17,0,0
670.203,0,0
670.236,0,0
670.269,0,0
670.302,0,0
670.335,0,0
670.368,0,0
670.401,0,0
670.434,0,0
670.467,0,0
670.5,0,0
670.533,0,0
670.566,0,0
670.599,0,0
670.632,0,0
670.665,0,0
670.698,0,0
670.731,0,0
670.764,0,0
670.797,0,0
670.83,0,0
670.863,0,0
670.896,0,0
670.929,0,0
670.962,0,0
670.995,0,0
671.028,0,0
671.061,0,0
671.094,0,0
671.127,0,0
671.16,0,0
671.193,0,0
671.226,0,0
671.259,0,0
671.292,0,0
671.325,0,0
671.358,0,0
671.391,0,0
671.424,0,0
671.457,0,0
671.49,0,0
671.523,0,0
671.556,0,0
671.589,0,0
671.622,0,0
671.655,0,0
671.688,0,0
671.721,0,0
671.754,0,0
671.787,0,0
671.82,0,0
671.853,0,0
671.886,0,0
671.919,0,0
671.952,0,0
671.985,0,0
672.018,0,0
672.051,0,0
672.084,0,0
672.117,0,0
672.15,0,0
672.183,0,0
672.216,0,0
672.249,0,0
672.282,0,0
672.315,0,0
672.348,0,0
672.381,0,0
672.414,0,0
672.447,0,0
672.48,0,0
672.513,0,0
672.546,0,0
672.579,0,0
672.612,0,0
672.645,0,0
672.678,0,0
672.711,0,0
672.744,0,0
672.777,0,0
672.81,0,0
672.843,0,0
672.876,0,0
672.909,0,0
672.942,0,0
672.975,0,0
673.008,0,0
673.041,0,0
673.074,0,0
673.107,0,0
673.14,0,0
673.173,0,0
673.206,0,0
673.239,0,0
673.272,0,0
673.305,0,0
673.338,0,0
673.371,0,0
673.404,0,0
673.437,0,0
673.47,0,0
673.503,0,0
673.536,0,0
673.569,0,0
673.602,0,0
673.635,0,0
673.668,0,0
673.701,0,0
673.734,0,0
673.767,0,0
673.8,0,0
673.833,0,0
673.866,0,0
673.899,0,0
673.932,0,0
673.965,0,0
673.998,0,0
674.031,0,0
674.064,0,0
674.097,0,0
674.13,0,0
674.163,0,0
674.196,0,0
674.229,0,0
674.262,0,0
674.295,0,0
674.328,0,0
674.361,0,0
674.394,0,0
674.427,0,0
674.46,0,0
674.493,0,0
674.526,0,0
674.559,0,0
674.592,0,0
674.625,0,0
674.658,0,0
674.691,0,0
674.724,0,0
674.757,0,0
674.79,0,0
674.823,0,0
674.856,0,0
674.889,0,0
674.922,0,0
674.955,0,0
674.988,0,0
675.021,0,0
675.054,0,0
675.087,0,0
675.12,0,0
675.153,0,0
675.186,0,0
675.219,0,0
675.252,0,0
675.285,0,0
675.318,0,0
675.351,0,0
675.384,0,0
675.417,0,0
675.45,0,0
675.483,0,0
675.516,0,0
675.549,0,0
675.582,0,0
675.615,0,0
675.648,0,0
675.681,0,0
675.714,0,0
675.747,0,0
675.78,0,0
675.813,0,0
675.846,0,0
675.879,0,0
675.912,0,0
675.945,0,0
675.978,0,0
676.011,0,0
676.044,0,0
676.077,0,0
676.11,0,0
676.143,0,0
676.176,0,0
676.209,0,0
676.242,0,0
676.275,0,0
676.308,0,0
676.341,0,0
676.374,0,0
676.407,0,0
676.44,0,0
676.473,0,0
676.506,0,0
676.539,0,0
676.572,0,0
676.605,0,0
676.638,0,0
676.671,0,0
676.704,0,0
676.737,0,0
676.77,0,0
676.803,0,0
676.836,0,0
676.869,0,0
676.902,0,0
676.935,0,0
676.968,0,0
677.001,0,0
677.034,0,0
677.067,0,0
677.1,0,0
677.133,0,0
677.166,0,0
677.199,0,0
677.232,0,0
677.265,0,0
677.298,0,0
677.331,0,0
677.364,0,0
677.397,0,0
677.43,0,0
677.463,0,0
677.496,0,0
677.529,0,0
677.562,0,0
677.595,0,0
677.628,0,0
677.661,0,0
677.694,0,0
677.727,0,0
677.76,0,0
677.793,0,0
677.826,0,0
677.859,0,0
677.892,0,0
677.925,0,0
677.958,0,0
677.991,0,0
678.024,0,0
678.057,0,0
678.09,0,0
678.123,0,0
678.156,0,0
678.189,0,0
678.222,0,0
678.255,0,0
678.288,0,0
678.321,0,0
678.354,0,0
678.387,0,0
678.42,0,0
678.453,0,0
678.486,0,0
678.519,0,0
678.552,0,0
678.585,0,0
678.618,0,0
678.651,0,0
678.684,0,0
678.717,0,0
678.75,0,0
678.783,0,0
678.816,0,0
678.849,0,0
678.882,0,0
678.915,0,0
678.948,0,0
678.981,0,0
679.014,0,0
679.047,0,0
679.08,0,0
679.113,0,0
679.146,0,0
679.179,0,0
679.212,0,0
679.245,0,0
679.278,0,1
679.311,0,1
679.344,0,1
679.377,0,1
679.41,0,1
679.443,0,1
679.476,0,1
679.509,0,1
679.542,0,1
679.575,0,1
679.608,0,1
679.641,0,1
679.674,0,1
679.707,0,1
679.74,0,1
679.773,0,1
679.806,1,1
679.839,1,1
679.872,1,1
679.905,1,1
679.938,1,1
679.971,1,1
680.004,1,1
680.037,1,1
680.07,1,1
680.103,1,1
680.136,1,1
680.169,1,1
680.202,1,1
680.235,1,1
680.268,1,1
680.301,1,1
680.334,1,1
680.367,1,1
680.4,1,1
680.433,1,1
680.466,1,1
680.499,1,1
680.532,1,1
680.565,1,1
680.598,1,1
680.631,1,1
680.664,0,1
680.697,0,1
680.73,0,1
680.763,0,1
680.796,0,1
680.829,0,1
680.862,0,1
680.895,0,1
680.928,0,1
680.961,0,1
680.994,0,1
681.027,0,1
681.06,0,1
681.093,0,1
681.126,0,1
681.159,0,1
681.192,0,1
681.225,0,1
681.258,0,1
681.291,0,1
681.324,0,1
681.357,0,1
681.39,0,1
681.423,0,1
681.456,0,1
681.489,0,1
681.522,0,1
681.555,0,1
681.588,0,1
681.621,0,1
681.654,0,1
681.687,0,1
681.72,0,1
681.753,0,1
681.786,0,1
681.819,0,1
681.852,0,1
681.885,0,1
681.918,0,1
681.951,0,1
681.984,0,1
682.017,0,1
682.05,0,1
682.083,0,1
682.116,0,1
682.149,0,1
682.182,0,1
682.215,0,1
682.248,0,1
682.281,0,1
682.314,0,1
682.347,0,1
682.38,0,1
682.413,0,1
682.446,0,1
682.479,0,1
682.512,0,1
682.545,0,1
682.578,0,1
682.611,0,1
682.644,0,1
682.677,0,1
682.71,0,1
682.743,0,1
682.776,0,1
682.809,0,1
682.842,0,1
682.875,0,1
682.908,0,1
682.941,0,1
682.974,0,1
683.007,0,1
683.04,0,1
683.073,0,1
683.106,0,1
683.139,0,1
683.172,0,1
683.205,0,1
683.238,0,1
683.271,0,1
683.304,0,1
683.337,0,1
683.37,0,1
683.403,0,1
683.436,0,1
683.469,0,1
683.502,0,1
683.535,0,1
683.568,0,1
683.601,0,1
683.634,0,1
683.667,0,1
683.7,0,1
683.733,0,1
683.766,0,1
683.799,0,1
683.832,0,1
683.865,0,1
683.898,0,1
683.931,0,1
683.964,0,1
683.997,0,1
684.03,0,1
684.063,0,1
684.096,0,1
684.129,0,1
684.162,0,1
684.195,0,1
684.228,0,1
684.261,0,1
684.294,0,1
684.327,0,1
684.36,0,1
684.393,0,1
684.426,0,1
684.459,0,1
684.492,0,1
684.525,0,1
684.558,0,1
684.591,0,1
684.624,0,1
684.657,0,1
684.69,0,1
684.723,0,1
684.756,0,1
684.789,0,1
684.822,0,1
684.855,0,1
684.888,0,1
684.921,0,1
684.954,0,1
684.987,0,1
685.02,0,1
685.053,0,1
685.086,0,1
685.119,0,1
685.152,0,1
685.185,0,1
685.218,0,1
685.251,0,1
685.284,0,1
685.317,0,1
685.35,0,1
685.383,0,1
685.416,0,1
685.449,0,1
685.482,0,1
685.515,0,1
685.548,0,1
685.581,0,1
685.614,0,1
685.647,0,1
685.68,0,1
685.713,0,1
685.746,0,1
685.779,0,1
685.812,0,1
685.845,0,1
685.878,0,1
685.911,0,1
685.944,0,1
685.977,0,1
686.01,0,1
686.043,0,1
686.076,0,1
686.109,0,1
686.142,0,1
686.175,0,1
686.208,0,1
686.241,0,1
686.274,0,1
686.307,0,1
686.34,0,1
686.373,0,1
686.406,0,1
686.439,0,1
686.472,0,1
686.505,0,1
686.538,0,1
686.571,0,1
686.604,0,1
686.637,0,1
686.67,0,1
686.703,0,1
686.736,0,1
686.769,0,1
686.802,0,1
686.835,0,1
686.868,0,1
686.901,0,1
686.934,0,1
686.967,0,1
687.0,0,1
687.033,0,1
687.066,0,1
687.099,0,1
687.132,0,1
687.165,0,1
687.198,0,1
687.231,0,1
687.264,0,1
687.297,0,1
687.33,0,1
687.363,0,1
687.396,0,1
687.429,0,1
687.462,0,1
687.495,0,1
687.528,0,1
687.561,0,1
687.594,0,1
687.627,0,1
687.66,0,1
687.693,0,1
687.726,0,1
687.759,0,1
687.792,0,1
687.825,0,1
687.858,0,1
687.891,0,1
687.924,0,1
687.957,0,1
687.99,0,1
688.023,0,1
688.056,0,1
688.089,0,1
688.122,0,1
688.155,0,1
688.188,0,1
688.221,0,1
688.254,0,1
688.287,0,1
688.32,0,1
688.353,0,1
688.386,0,1
688.419,0,1
688.452,0,1
688.485,0,1
688.518,0,1
688.551,0,1
688.584,0,1
688.617,0,1
688.65,0,1
688.683,0,1
688.716,0,1
688.749,0,1
688.782,0,1
688.815,0,1
688.848,0,1
688.881,0,1
688.914,0,1
688.947,0,1
688.98,0,1
689.013,0,1
689.046,0,1
689.079,0,1
689.112,0,1
689.145,0,1
689.178,0,1
689.211,0,1
689.244,0,1
689.277,0,1
689.31,0,1
689.343,0,1
689.376,0,1
689.409,0,1
689.442,0,1
689.475,0,1
689.508,0,1
689.541,0,1
689.574,0,1
689.607,0,0
689.64,0,0
689.673,0,0
689.706,0,0
689.739,0,0
689.772,0,0
689.805,0,0
689.838,0,0
689.871,0,0
689.904,0,0
689.937,0,0
689.97,0,0
690.003,0,0
690.036,0,0
690.069,0,0
690.102,0,0
690.135,0,0
690.168,0,0
690.201,0,0
690.234,0,0
690.267,0,0
690.3,0,0
690.333,0,0
690.366,0,0
690.399,0,0
690.432,0,0
690.465,0,0
690.498,0,0
690.531,0,0
690.564,0,0
690.597,0,0
690.63,0,0
690.663,0,0
690.696,0,0
690.729,0,0
690.762,0,0
690.795,0,0
690.828,0,0
690.861,0,0
690.894,0,0
690.927,0,0
690.96,0,0
690.993,0,0
691.026,0,0
691.059,0,0
691.092,0,0
691.125,0,0
691.158,0,0
691.191,0,0
691.224,0,0
691.257,0,0
691.29,0,0
691.323,0,0
691.356,0,0
691.389,0,0
691.422,0,0
691.455,0,0
691.488,0,0
691.521,0,0
691.554,0,0
691.587,0,0
691.62,0,0
691.653,0,0
691.686,0,0
691.719,0,0
691.752,0,0
691.785,0,0
691.818,0,0
691.851,0,0
691.884,0,0
691.917,0,0
691.95,0,0
691.983,0,0
692.016,0,0
692.049,0,0
692.082,0,0
692.115,0,0
692.148,0,0
692.181,0,0
692.214,0,0
692.247,0,0
692.28,0,0
692.313,0,0
692.346,0,0
692.379,0,0
692.412,0,0
692.445,0,0
692.478,0,0
692.511,0,0
692.544,0,0
692.577,0,0
692.61,0,0
692.643,0,0
692.676,0,0
692.709,0,0
692.742,0,0
692.775,0,0
692.808,0,0
692.841,0,0
692.874,0,0
692.907,0,0
692.94,0,0
692.973,0,0
693.006,0,0
693.039,0,0
693.072,0,0
693.105,0,0
693.138,0,0
693.171,0,0
693.204,0,0
693.237,0,0
693.27,0,0
693.303,0,0
693.336,0,0
693.369,0,0
693.402,0,0
693.435,0,0
693.468,0,0
693.501,0,0
693.534,0,0
693.567,0,0
693.6,0,0
693.633,0,0
693.666,0,0
693.699,0,0
693.732,0,0
693.765,0,0
693.798,0,0
693.831,0,0
693.864,0,0
693.897,0,0
693.93,0,0
693.963,0,0
693.996,0,0
694.029,0,0
